ID,Is_Lead
EMYRL3KM,0.8495236609536168
KKAYA7ZN,0.04276259421676046
MQ8I8QFY,0.4968089036070567
HXRRVLWN,0.28605315485409877
QTEXSOF9,0.9897366273174099
B9POPS7L,0.11270996897888408
JAV8QPBZ,0.056852808602513336
3OZ3YFN6,0.06774093993433791
ETTSRTCS,0.8401953836881108
B4QHUPHX,0.03806731880028924
DWPRBVVQ,0.019222287184978946
N3ZEDOVB,0.8262577429360201
AUQLA4Y2,0.3084262641267596
E6SBCELO,0.17778132306375494
NGM5K2PX,0.055691868544491076
WOP9HYGN,0.3280516815784716
E4CQRI7C,0.051858253071987506
BYJBXRXD,0.01669476691913008
DHWBN9MK,0.06938094557207741
FLK4JLJX,0.3584984624904749
XS34JJKJ,0.039566069965518424
GADVUNZ7,0.05629580216929396
9BYZXWFB,0.8336921720162753
VYSPDU79,0.05310257472880958
KAVWMFCN,0.08906180547009367
G5EEEOXX,0.030981463927345465
HCJMSFUT,0.2579822498620187
3YTH629Z,0.26319577099669433
KWJQKZFR,0.05226909247546865
DJHWAYMD,1.0097818262873492
6JVQ4XE5,0.8369429006948929
7T7BS2JK,0.18285518488464658
KDYC49GK,0.11388342910601058
KRPMZJGZ,0.2459379394432392
7A9KZZ8I,0.1448125946908823
8WXNNEWC,0.09609809925875035
OWN6UQYS,0.8435596175015646
JKPKNQEU,0.3841723915301861
8NZZRP2F,0.02190810561235577
DLMADWRG,0.05211310970011598
XRLMD5EF,0.8384169314346577
EAMZV3NK,0.8206035254661493
7RKUKDWE,0.1113256914196071
IZ3EZUBJ,0.05187299319978335
AVFSZZF3,0.21534290884622487
D9JXCYEW,0.11843070468362396
B98KVCWL,0.29028317883732035
8SUTSZWO,0.13854217638431135
4WQNDWQY,0.04632450553909535
W6HHXHT7,0.05159837700030878
FD2HZ7F7,0.22256750760685073
LUU4WL7Y,0.05345867147634933
LABXDDOG,0.8435835235358504
RUDFLEB4,0.05446403943681302
P3IAGWCA,0.8066617534315497
E6YVA9HP,0.14038862388734852
3FKFINDD,0.8471036562752631
PGTUSAFR,0.17349451124629814
DBUWGHFX,0.09637737062694013
MGEASCJA,0.8492761651517307
FIHHJSUX,0.8405081753949886
KKTEGQTJ,0.019442916777363754
3RDWU8N3,0.07904228886728451
8ELZKHH9,0.10629574714497192
YVPOJATN,0.0497043328317616
CTFYQ5DS,0.19492210338751947
LWPJWOCB,0.049659590664348996
JSMF5DJD,0.14932836395228624
EKWQZATA,0.05106717790408167
B5TQGOPT,0.04843285166164983
IJSOVNDB,0.38286223531553765
7GWCDBPC,0.051318011724264936
DWEDVOZI,0.0528955634595904
DZXNSP4T,0.05429456334359229
EGGT6T5X,0.19758461942866515
NEBHGWGA,0.5466905419331758
YZD4E7GF,0.8292650820872121
NDUE77CE,0.02220387002326427
VIDW4PUP,0.050434408380125924
WNGFWJZV,0.05488307513430631
DQZBC7PC,0.05346097093319277
6PWMZKEO,0.051303271596469094
GW7KEP6Y,0.06816512400843922
ETGBBHIO,0.11341687691221713
EN9HFMLS,0.05125477728241751
CNQS4N29,0.10882919104849495
C7PEFM2K,0.042392933116991334
CYSZFMJA,0.055311334448229416
A7NNJGU6,0.048656964990002716
NVSIXTUY,0.06276227661881266
6SO3EUEW,0.04210418867647184
RTQDKQA6,0.8208935143429504
KJZARZNB,0.05133460781099003
JYSG7MJ4,0.4929773294026476
T8N38KHJ,0.005057501934431802
YPVFPABJ,0.06264507418474048
LJZAICTA,0.22581626370071647
CSKEQZYM,0.06478090596914675
C2G8FC8T,0.09869434775884688
8YDESXAP,0.506161638051948
6TW6NDMV,0.07403476689736442
NWTSHQMF,0.08703012118948
DBKY8KYB,0.046222353341108816
9VNQ8SRT,0.050446280905611034
7GYXT9CE,0.04171337021042615
IHD65SKV,0.050973700391767185
DNMV6UIN,0.8755307010190913
3GQXIXSL,0.056181347339173335
HWHNU2CT,0.050960157093138184
WRVIEQUR,0.051462246613749124
FNHVEBBP,0.060586966169205926
NCMG7UOM,0.054818049005070764
ZSPQRTJ2,0.04593096508925464
LIT3T8NW,0.05002511273090373
E35CCUHE,0.8319463780259071
Y5VDJGHD,0.03564742234723206
JCJYMLWA,0.022447671070348132
MAXHVGLS,0.13772316357987063
NMOUXJAQ,0.057427002832692677
HAPJGSNS,0.612189856070633
WBHXXGY7,0.4236078448468115
7JFKV86W,0.05236513813179636
PRNMJ2UE,0.020271778178897384
DQXZYA35,0.8402011708527315
MCQVBMMU,0.022227041477963325
MLNW2KW5,0.17509769950904716
ZBCP6FXZ,0.04682336987655489
WCG2HU3T,0.039266314995713064
MEH6MW7J,0.04437565011402183
54J2AFXB,0.16981136488404086
EVHTYKYA,0.38259898956314375
888FC8TY,0.055264321295983763
IOAZ99VF,0.4161331267024568
6NPDIORJ,0.4521078763232566
RN8UWAAR,0.026991515812967173
KWICWSEA,0.11815868664716987
SJO2HNT8,0.05147879882787158
MHWDCDDM,0.1424222199422764
XYQADKA3,0.05276287165155411
TLSXRXBF,0.0550073706949216
E44WWA4V,0.023512852336144252
KQAWDBPV,0.4831485020974944
TWSJUSSS,0.07801278851833875
ISSWB6MQ,0.054037880549784735
DHRFW6AO,0.7769920397188665
YQ3TSZ2F,0.051303271596469094
WSHUUPKQ,0.1522416275178198
GEYL8E6J,0.04461529916160203
6WBZB782,0.06628226632359921
GZO67DR3,0.08047920513563375
ZLJF9LJP,0.05137101621710677
GCTKFJFD,0.042006272319310756
H5YQZUZ8,0.2416363664724082
28CVAS3T,0.042168986794929315
QSUTACDJ,0.17353074760454318
YEFAMDR8,0.11078854135327786
MTF8P5S6,0.8235089036270384
WWRFMBDM,0.053367484952309606
JMYSKPHU,0.07736259557819446
NB8HR4Q9,0.06126020623411961
5WNY4OPI,0.10372863496658882
AHUETKPT,0.26636016453445904
X6FVCHDD,0.052966241852219056
KNGUY8VT,0.840797784439314
NHAKGZXN,0.043400624814976876
FFERD4KV,0.26925188869032
9K6KJGZF,0.04173519318474526
LQCXGMFN,0.0810747189533803
GLEDN8YI,0.8311468205857458
W4H2ZQJD,0.08585644800138295
SQ5GNMGE,0.05250431965350386
WMDSBVHU,0.35141610298477594
A4FNQDYA,0.06413881389791648
GZHWMYKU,0.838494395430016
ITSV6TKX,0.08882476616600576
AQAYZDFM,0.05429456334359229
XPRU3UGH,0.4948608808161334
ZAGMSNQD,0.48561681425492126
FDBYHABS,0.0503689979810454
ZRGQOAJF,0.8463628573643767
HBGUPDBH,0.12528534646806344
WJDAYS54,0.025071302537793112
5SXGDB5W,0.1207337136039011
PKRPYKKI,0.058655231197500775
RBBKCOAS,0.8503779764015476
JFQ8FTJ8,1.0012299462251173
BL7MO42G,0.2909467833647481
AAKCNSLX,0.39823611837432776
XFTZ2QHY,0.5651361582246963
SU926GCG,0.8764808016962853
P7DHBRYY,0.04128264749100454
UMKFBODR,0.29707823315310494
7TM48L3E,0.05106717790408167
KUWWMZJD,0.05145155233022401
LGFVYPSK,0.45608970414804145
4CYUGTTN,0.0593266188159232
45FRTBN7,0.20022842456000592
FMJUFLVS,0.15997809930517512
X9U7MWJ4,0.047675023452199386
NHCAFLKF,0.8488950323818414
CTDY6TUX,0.05094530314450538
D3PKU69X,0.3610416996851104
T7TV2QTB,0.05299348834986663
P83INFYV,0.5751301214805432
782VYVYL,0.036500064049108445
GJWBPEHI,0.05344802106542685
NRSTBE2K,0.051303271596469094
EDJWVQMQ,0.07356308003167404
TDKTERRP,0.062198553730884086
AUECM3RA,0.10475340840719047
C6JLCWJ7,0.03702790501068274
TAKMV2ET,0.05013405164121503
BB4YN7XK,0.06394344982420731
TGJQWCWO,0.8547922942208314
26XCA5N5,0.02080252611297334
QLXFIVCA,0.04964454041230626
WANGEADF,0.02559482953325314
M2YIHJRX,0.023429299078913234
WMWQDTQS,0.13744614552634432
JUXW8GYR,0.05126197454099264
LNZD9NKW,0.05110450054566635
79JCVNNP,0.9978516093787541
8JGJWJYY,0.05787425540686404
KEMEJKHB,0.050781799960423604
R4TKVOB4,0.09916480936237403
KQAZ8ZJG,0.23268682379167158
VEXFOUIP,0.052618279639480244
M78OUCIM,0.043981074180732514
2XYHE5YY,0.04033750665607628
AET6DMBK,0.051800696185313404
MNSK2ZFF,0.4042730458623472
MAJZ3AVJ,0.05273090931558586
RVY7UCRX,0.10638033400946016
4FC4H5XE,0.15134303905118704
7FYEEX9R,0.28810529626520937
JARBA6FZ,0.049142550724697365
DGBK4BZH,0.8292224828974246
NOWHUACT,0.05502396678164669
8SQHX7Y5,0.054057472470887546
GUC33N6T,0.02497956725839496
ZCJZBDE9,0.3020888136598746
EEDQ9WGF,0.6656562899908192
FQZGZ3WB,0.34044427240073366
QANZHPUY,0.10497484454125765
2GPJTULW,0.07321504536830621
VQVOR8RX,0.22743120743868572
TEPMBFSM,0.827678180992818
TW9UL2LE,0.1770543139404315
KTCMEVAZ,0.05017876411563038
MHXBNPTK,0.09975796341010422
3PO4JBML,0.14930872799050496
ED9MOP3K,0.1687859744070104
6EUZQ2DJ,0.05245370365766416
KFUTKK2F,0.3168309684767394
VA7UVNAW,0.4862816137778593
R3BSQYNE,0.05859170474317213
QTALPWW8,0.4656834763720794
UYMDKNTF,0.06963676021456681
W2TABYKM,0.04084751148377222
WDFGWPSN,0.052577379491665646
JEGA5OHZ,0.023698965475509433
KU2KZCTM,0.051693453637625425
NMRGPEGL,0.42033971718794366
KZAPZDSV,0.18412899724935286
7GMC5BSS,0.36541490735237153
HVZGTYMX,0.05429456334359229
HAMUUZ5F,0.14922561514915175
JNVC2Z4U,0.14064848009816083
CSQTEAIY,0.06479812027462449
H4QXN8S4,0.051697323030594704
2HBCKPWM,0.1270754134478777
CUU4JRZV,0.05147879882787158
VAMMTDHN,0.2362963704702882
9T7RCVVJ,0.36326051533461
HKQTPPFC,0.8409948697676127
WBKUVEZK,0.4249920886864724
DQH2V472,0.11067680870357076
CRQFPDQH,0.19130180035788785
CTVDFR8V,0.8539425526771055
ZPRR4HVB,0.0524688051613469
29HGN8GK,0.050307304498589486
7WCGXF5W,0.04948291471275703
UFAJ8O4G,0.15183300477632022
MHP6FRRX,0.18325504648662314
D22UFEMX,0.04891812542904642
GZNQDUXU,0.1766772242437707
AK9RWRZH,0.0634139902581456
LOLUHAPY,0.03349875104936563
KFLHFKMT,0.05246876089813773
FIFHOAUT,0.839054429713941
33FIYYK4,0.39849823201353646
E8MJXWSZ,0.21302065763298206
OTQBBGMW,0.047331155938516105
DJCXNJCD,0.11236308962236041
6O6U5V8V,0.31648521012560404
TZDFARRH,0.8244631643541303
VP6PKQR5,0.30483995376890616
DUPTMQTV,0.05858361547653215
UTZZVDCQ,0.15630979072353943
CCFJO8VQ,0.37706356553267667
S5SYPLZK,0.8198286848991175
NRMBBRQK,0.11582855139836017
SWSHC9PL,0.47241100210095177
LNECFL2N,0.4331512738145355
DDBDFFSD,0.4593442608994948
5BGFBEC8,0.1520120352402074
5BPE8SBJ,0.9703567177472399
ZDSRQAIQ,0.07654789642272565
GW6PZALU,0.06086412497953964
94C8T72W,0.08709013000412019
UMCAJL9H,0.050746913736230484
L4FMHPSB,0.051639558206306425
WXPOL8GG,0.06613442117522203
5NAN4QGB,0.09715791891848646
AAZVLMQT,0.8393814267034294
FWOWSJ23,0.05656433078584432
DT4CL8P3,0.04900699187260081
BPKLOQWJ,0.37623471611422316
NT3Z6YQG,0.03693193247242142
2LNSTNNO,0.04909447601892309
UP7UGKER,0.02224778968568268
DEAOKSQV,0.05179027127867839
K9DPDOWG,0.054659951342319865
HRJHOZGN,0.051697323030594704
VTCRGPIP,0.44846152435247816
NRRH4DTA,0.024514436215363096
J4WA4UIM,0.7657212447414458
2ET8EEQW,0.17490667520328554
TMSGZJFL,0.5098933250751495
KCYX6MLL,0.8817032650476464
PCTAZ4C7,0.040822150610823074
EYVJNDEZ,0.47448451743700953
J2AWBBZM,0.055024723401123146
TISUKMUB,0.050312210581242266
MEX34AQ9,0.09367256265221505
XEMUXXJV,0.05206420122864696
S5HBTUNJ,0.023429299078913234
5XA3IRG4,0.08500915950161318
ZN8VADCW,0.11159809820379542
UOZVRSCN,0.05351541308909989
CHNHCSBR,0.806308146039427
DXAYZDYO,0.058547289733679696
X685VWB6,0.17269122494781997
AJGNWDEF,0.12865149199365666
NEK7JU4M,0.10235550837363457
DG3SUCRE,0.021061015640751135
SSB6NZMI,0.08362679032958292
5PGEXCXR,0.37076577649599685
5CGUECW9,0.1826506156922961
JG9GQBHT,0.28306038993175314
DF66OD8T,0.04182948909294677
GJ8PNXSS,0.03874860388957833
V3Y5YBMW,0.11419719437313765
TM4NXIOU,0.07200642193403128
ACVZCGD6,0.1705031326452124
EKPDBWZY,0.053585775357885765
IJZPTYNV,0.16942903364098055
BHV5OIF8,0.1440444655895401
QBRGWDSJ,0.4981659375899263
YUTMF6PC,0.4605158893865773
LSZDTRTR,0.8444986020187236
G7EJHBDZ,0.0614017051991553
CW7CXBTH,0.3760334872023964
2BDA4CIF,0.10904318088823607
BNY2JEPT,0.5500698845179548
W2UMXBYL,0.3548755255124717
LLUVCODW,0.3726789761062824
UMVRH8UJ,0.05178410009858831
AMSWX8PY,0.10162573225925908
DAGFTB7M,0.2859142171310708
TXX22VWU,0.09399203343562387
X4CKTHDI,0.050083489962212444
XUZFENFS,0.8037487082621388
ZIHE6GU5,0.04476023005943398
HWT8HYJA,0.06929225665830785
ETCT8MQH,0.055578948257165105
2PZKEWXP,0.21693600521803189
HR6L7N9E,0.8398238603740384
HUMPHWSC,0.25254626212395354
GFDAWSDB,0.11688812915329366
4YXNENUY,0.84234244856146
5TPNCP7T,0.04412695055442693
7ZIVINTM,0.05466135569200006
QNDTH3AH,0.05051039183891071
4JHGQQ4L,0.02497956725839496
OR3WIHVW,0.04535042007193967
JJMLYFG9,0.8001242690649577
7KZPRX8R,0.44135096083765357
8N2MMY6S,0.16155610798469763
DNUQYBDS,0.04776699504177341
Y4UUIMPK,0.10336247008212877
8PP4XVTI,0.023292037770947384
JO6L5LCH,0.18143239428856492
RP7SGSKH,0.7284942316840727
PQ9LFOHP,0.05962347050332484
HYFU4JET,0.44422681959766935
UDTRLNWX,0.146172488486518
W8KDHYRL,0.053827498525631595
IY2Y7DGS,0.07483659627462147
KXVA6ZCF,0.13984019034948345
TXZO6QW6,0.09028659375403544
LI4Y4VKE,0.03945930003741447
GJAJJKNR,0.261324958853006
WZPTZ3RJ,0.06604195734104867
JXXACXZ6,0.21461604892204644
AQBNYTGG,0.214770070792181
GYNDWDLL,0.05166650556691338
FUXJPUXN,0.5357043603377567
3RJGQHJA,0.21102686598432024
ET2UXCY2,0.049717508263898647
Z2YUINRX,0.07972290553136008
DXHNSLHW,0.1595187568472784
VA8SIZKH,0.07707550828225188
7LDZAX4V,0.0653772652831685
HXKEXVJX,0.05146220274114649
CL4YKZU4,0.05568473393221771
8FUU5LVU,0.1559549661512393
YW9M428E,0.04843853974140134
CY7PH8EJ,0.0738386719893104
DAXCNM9J,0.1266021421155266
TA2MMDP8,0.9686790196300682
DKSGRFJ8,0.07104817394244452
7RP7BQDQ,0.052509126643309145
YDJPNZJB,0.071498261692275
52WYXPTE,0.03757385926699845
7V5BIV6K,0.02495774428407585
3AV24AXR,0.051303271596469094
UVFXBE2Z,0.3723874271539261
DMVPQ3HC,0.05005259961761218
2KGXLPNA,0.4043009371328591
5QMETWHV,0.8404958557871925
WCETEUGJ,0.14553528450480324
8XBXLQXG,0.06049380733028593
LBDXFLZU,0.1570651664923216
BGJEXIDV,0.05165428925890182
XXXFFHFJ,0.12484485680031011
MLV2A8GC,0.8311463037725668
9G9MDYZQ,0.08555957669350235
I7BIXVU8,0.05556235217044001
8KBTIRIK,0.8195372258770707
NZJN7X4Y,0.5807761059577925
Q2Z7Z5Q5,0.3498580282116497
BWTCV2AY,0.041173637967696554
QMBT2OJZ,0.19219728123954613
IFHP4NQB,0.08101069842254838
GGSPDUFE,0.0975319582306046
HDAY3LBQ,0.041983610635601736
LM2MUUDS,0.061091267145090604
ARSHFGAY,0.10307049231550809
4LUKHXE6,0.8407049982208239
TP4XZKMU,0.059598961772799525
FJERXUDV,0.03277658904682001
GMDE9HVR,0.07225658757277344
UHTDTAOW,0.03882196025716681
NGSTCSOK,0.051693453637625425
AOMUZ3WE,0.03945930003741447
ICN5XH3V,0.16979209197225953
4YNKXYJY,0.4478916951286741
D72UWVW6,0.05334676806796504
INQCFKNA,1.0363494828972803
AXZPXDTC,0.28636198226062065
AURCJ5BZ,0.026941387480193542
NSNQEVWW,0.09341915789302611
ETAXPYQM,0.026782839732391758
ZDMPCKFE,0.4034579501781755
PWWECBTO,0.12214232080522035
RLDSQQ7B,0.8228219289097134
S3Z3YRWS,0.32979405290650016
BZMDQUYL,0.054041344195219096
DZUHJEYC,0.05464475960527497
NBDGCUSB,0.09943118282604309
U5FVH5ED,0.05139095684573743
ZOTTNXIY,0.46408585556054255
INGRUDPS,0.32206374781078256
V9W2JEXO,0.8360062447377629
AP2UFSJA,0.018777671121080353
5YHYYXXJ,0.3595925336883133
RKAECHAE,0.08188103449204621
77TVXJPM,0.290951199664704
5ERHXUC3,0.18083940851533298
78GWMQZZ,0.23913306634210904
3Q2QRF7G,0.06860127022677429
XUYZ3XBV,0.10268554967884265
UMDFHWCL,0.07161539314450686
UQSYEET4,0.051853178808169614
VXDVMMEJ,0.07008952402123383
YXIVEBCK,0.03111323263266317
C9TMVRFY,0.06699930332141522
BT3ONHQP,0.31857050748835786
D3AY6DMT,0.05236513813179636
2ZU5RBQP,0.28674001043200487
6HSS4CVE,0.841307642495167
KH4SVVV9,0.056333489936460035
LM96IFBM,0.05147879882787158
YQFCPRFV,0.024871784647630138
69FV3GZC,0.13473549802560658
ZOKLMQSM,0.8291005203999132
DFGZQWQU,0.05188958928650844
KJYOUBS9,0.44389305647536803
F2TGCLNP,0.4549140416705217
CCPUEUTF,0.8559013359354368
ROYWG6VH,0.23384613438011348
9J6C9VKR,0.17047573524418852
JE7JMCQL,0.10030985250856188
KPSRV9R9,0.3519687672205183
ORL8PKOX,0.3925565353358071
BACGMBJY,0.05362961428598057
2PEU4YQN,0.05051039183891071
PED6ESKC,0.5301406046075424
QPPZXAQP,0.05817269821150899
BTSDV5SK,0.09492942457841505
PNT7GWTG,0.35690895328103805
V39YIZKL,0.05183658272144452
JGEWRFJN,0.8684702126106877
ZP4UMINA,0.23374894439905472
UUVDCTQU,0.5518570164104399
ARSZQNHJ,0.05024129675253278
NP66CMGC,0.09577480481495361
9QXEIURW,0.05228568856219374
8EKBIZ4E,0.8425852329574935
EDUVHZP2,1.0007170502809957
MPGZ6PUB,0.8257150541232632
F2TCJ3KD,0.08236338525539597
ZHFX3VUA,0.09952246911243405
ZD7ZP2RJ,0.3022844820230201
JCBAK4HR,0.05866915992277139
EC4M8UHA,0.09806512120587407
HEGUKB2U,0.16057312897324738
8RTKN86T,0.052958482756904644
SWI6FA85,0.23919300359989984
AIPG9FMJ,0.1400108827588756
C2K6LFFR,0.046064623333515915
JPAKT9EV,0.11252700490228185
JPVRZY8Y,0.05857890363841053
XI7S7JF4,0.02724505767283773
D9BBC5GV,0.07074130016417547
RFTZPYBH,0.06612758031576706
A9IMTS3H,0.22088271341953977
I4WCZIWH,0.08835278049301741
KZYR8H2V,0.2519476687145035
CODMNPCR,0.06269426971809133
HDARINHD,0.02475893766601015
9F5HYPJS,0.7352507371939832
FZQP5Y5S,0.8349355440104513
3YLE8GF5,0.22995743457140155
BDKTEOXF,0.8472324178662008
BH27YTZ8,0.05299348834986663
9GUBLV5F,0.05529971971563595
OROBXQZI,0.04843853974140134
MAZHZYVS,0.10165073492426921
YK4ANVVZ,0.48233379113429564
HCDCRCKL,0.8348767086457554
ECOETS9E,0.8365113525083827
8MDYEKRS,0.029057387259829363
5ZW9B4XV,0.10176404836102762
MQJQEEC6,0.04492151822982408
AGMQ5W56,0.16059219466438282
HGMZJUU5,0.05235584621949705
AS2ZK2RY,0.05810708032488996
88NMPZ9F,0.07326256917619911
KEVXJ4PJ,0.10964592581179156
BCKVVVEW,0.026238884391766075
UUZWKXAX,0.3142700926360164
AVHSVGMX,0.8507062774716428
63T9FJYG,0.4639495695798365
MW4KYVIA,0.05331126100243471
BHCAJQVU,0.8522051824844427
8Z7X92ZG,0.05146220274114649
WUBTEH4D,0.05299348834986663
B38JKF9B,0.050716267577237455
FJDNFYSW,0.025952209999329467
MRGHZBEM,0.04679063731992456
LWDMAWW8,0.05165615429303152
A7UO88TZ,0.09754534363375443
AEWICAF9,0.052618279639480244
GYFRBTN4,0.051693453637625425
C2WM7GR2,0.8474557833962992
5HIKFTIX,0.053598794646276905
NVMAHFJB,0.0517132236288923
N3EKBKKJ,0.05511590018370883
R46AXSDW,0.04964454041230626
I89ZPKV7,0.3240097967359996
2PMSGV8C,1.0166825994290731
BQ3MKQUU,0.8541606326979043
77XOYHHM,0.031256753707491314
BKIBTSEF,0.4310946163113083
RCFW9XWQ,0.052320618873537436
76U32DKB,0.12091264241464643
FUBWYY5U,0.05331513548511947
MR6ODNXE,0.17588892866070033
GABJHZFE,0.05099029647849228
HBUEHZD8,0.1754838521775667
UBFRF5BT,0.02497956725839496
ZKIEWMIY,0.060920071317582584
Y7PGUSHW,0.07564824016923152
NS38ZLZ9,0.05360237144461086
FCZ4GJUQ,0.10152626366869115
XBKLOYVQ,0.0215385491641154
WPIJQSNQ,0.11618097548847263
QCPZCNEZ,0.06184165947549742
DE3W4VWW,0.8379504492413011
NQMVNA5H,0.06480917571090178
Q2G5VQ9H,0.07384526796439396
6DP3AVFA,0.052437107570939064
BMGU8SOW,0.052474969252721444
HD3VBZG9,0.19141045966842662
MYDGC5ZE,0.3116151749978047
FDPLN7AW,0.184630401944676
W8RTN7DJ,0.1889556214304888
BYZBX2WI,0.1689766777289472
PQU5CEGC,0.8427418908202037
BQ4UJVBI,0.8588998475474108
8MSWCJHS,0.052965445117619636
NYTZSR3T,0.15416317512340258
YWFEAHVR,0.05099517298223115
FY2MGCOF,0.05190638213189333
E9CEWO5L,0.4024600200072832
KFTMMPU3,0.1806222609603112
IKXV4Y3B,0.048456763936574825
VYW4QRHF,0.8313433392827766
US5EDHRC,0.05222207504490259
HEPP5DYK,0.04815491415860701
SBZRTNJY,0.05502866182750917
3Y4U6QFZ,0.05030974318846696
J8AQRPUO,0.07901234818569278
CZBRNKNC,0.053367484952309606
CAFE7NER,0.027392866924973003
E2F6ZRJX,0.32377059773717065
I4VUARWX,0.0429296849184702
6ZKWB4Y5,0.041773612500563016
TYN3FJWQ,0.16014471278236275
ZEXGB6XY,0.25880803933670526
EHRFVEVP,0.05416298039206718
HDGK7X6C,0.03689102541085924
AAUF2IIY,0.8772996639654406
S9LXJFUH,0.026178271434102698
Z7BFTMVN,0.04321057526971112
ITJCNN9C,0.8613686564017118
EJCK4QX9,0.43635671410153526
WC7GZZE2,0.022447671070348132
HBNNFQT8,0.23421542104569978
RMI7NUUN,0.8360376451598872
GFC6NGOI,0.06066045445123397
7WF7RD3G,0.22176915846696663
V98BPMJR,0.05288242099378542
DMZWE4RK,0.054390702813727154
MTZK4CIM,0.9121568078646638
DE2KYYAT,0.08103639799896996
RLR4BQAI,0.10657088359260285
OBDHNJHT,0.10653765933490897
KLYAK6KA,0.14147471236982098
T2BILAJI,0.05234100169178007
A2ORRQ4K,0.16728583919699797
NBMJCQVK,0.47646642232675235
2GJMHDNH,0.06777714749144086
ITGV2TQG,0.06995828347446782
BD67YVJT,0.8368501997643562
OTW38PTN,0.1391381921303423
XWFVUUSW,0.10491244401901363
DDEZJQPT,0.2736975121807596
L2JVKJDN,0.8410057025825861
2S34H8OG,0.7797182163966536
DJ2LH6QS,0.05733368176174981
N5BZ8Q2T,0.05335792651325213
PF4QQ8RA,0.4382616736857622
7XABNAVR,0.04128264749100454
ODRCJAN5,0.05313348371211901
W5I3A9HX,0.02495774428407585
XYEY7OHB,0.09885893154914856
FFVRHJQ5,0.051945938321255845
MU4BDYNA,0.05188649683186502
BV7P6PVN,0.050376143144704
D8R9YEKK,0.04059688685558785
VUTRYT3D,0.04535042007193967
UGVHCF9C,0.04474753544807043
8AGGKMFR,0.049142550724697365
FSRAK3TX,0.18651360385107782
MQYTQYZS,0.15630979072353943
YSTCBNQT,0.0992538822731783
JTAMOCZU,0.11413819931315154
BQHHDBC6,0.06774592913146206
L4FYR5KJ,0.4813174469841337
2ZY76RKK,0.183351451073114
ZGRYF3IO,1.0199784648395585
ZWDDI7KA,0.8400417766186837
CBQHTTLB,0.8445399512623686
2YTTGCUB,0.14318484571346088
5HXWPRHM,0.04539030761959959
Z9K4QJNE,0.04948291471275703
2X9AZYDG,0.036611156970016524
PL5ICWZK,0.8154709943425414
6ORIMX4B,0.10984137083162732
QD97UZOP,0.45042484745504074
KRGGYKMH,0.05017876411563038
N3DUQ3EG,0.33250117750328656
KWVWKANH,0.17854727905022139
BQSCYFKY,0.13262314163139877
YXBFYFJO,0.053708276352589006
PJIVKFPT,0.024599057556548808
XHHYFEZR,0.020853437190016543
NYGZ3FSB,0.30996497261341416
4XNYNKUG,0.8281641950813557
3PZWSNJC,0.020717817926041392
GJIC8N2K,0.0548626275741347
AHYP54DQ,0.07786595405273475
9XNYBZ6Q,0.06641492310883082
SF2UCSQB,0.04948291471275703
BRFER4VY,0.6955009337338817
DDTHIMRQ,0.3090863797862609
4JKU5E9T,0.04437558162595381
EWCZYM8K,0.05147879882787158
YTT96FXA,0.01697494138410458
VE2ZHXEE,0.857477770382278
HV46DSZ5,0.04971428280080836
H25V7FYD,0.18211010419851964
OJYXQHYU,0.035601239234121014
SVF7TBRJ,0.055661468969666644
7SIVVECF,0.05416656031212698
9VNSOXN5,0.06920351399801652
EBBGG6AO,0.051668238614805344
STYQUEV9,0.051858253071987506
MKHV49MS,0.039679929629799285
YWHDKTFX,0.9725350760276755
IDMEHW4G,0.5455485362226138
E3FF9TU3,0.8779737314208239
CTMRCEKK,0.05209128672579687
4XQUVHDT,0.04388070125134357
SJBTZVRU,0.044388755856348376
ID57LDBP,0.05647395527829998
YF6LDS6J,0.23970241622886335
YBBU3MGC,0.26294152438098034
REUU9VAU,0.10056953274368158
LEGBIGAC,0.12404690471395854
SJNQBOHV,0.05211310970011598
FJ8KNE7U,0.21233445656910777
MCJ2ZJ42,0.025048405904509494
CRZICL7U,0.5503670867375702
VRTCG2SY,0.11542599764122452
NAPPXCIW,0.2144880288270379
OHPZPRZH,1.02585261723434
R6BNQIHE,0.47457424061896625
6AESVLAB,0.9901796839432246
FORAREHC,0.051185856378176214
DUI8ETME,0.052965445117619636
FGVTLRCW,0.06099679341130897
GKBSDVEB,0.06344843933077414
T9AC5EBJ,0.051153668945422955
IXYRNJBD,0.08669861111061371
NXVJOWRX,0.11331743618338345
K4F75BDJ,0.9888792590858165
D63K3KER,0.04884232289280606
AGYZ7NZD,0.07631615722132572
BXZLNGRD,0.044818743599539204
5T9HTZAJ,0.05288570573910181
E9RX3GIP,0.8486326292585241
NXEQDSQQ,0.3082353652125558
MFJM8RC8,0.05347526756307442
JBJIQUSA,0.024366713861449164
DSRG2MWV,0.11038743100928493
MHEYSDMU,0.052505946217053574
ENFDUZYG,0.10720554855703664
DUQ7DSGW,0.08648942012677617
WIJBRVNO,0.06747661735505024
JCRT8PXX,0.10341820432809061
2BAFJ9UA,0.13434356068623615
MGKRCR5M,0.05724394763952492
MIJCSPNB,0.1889987609727524
CWSKNQEH,0.0497043328317616
2EAL7EBZ,0.5116668421367322
MQWTTVIF,0.0503691716926374
VXBTTWJW,0.34066829739078996
MRL54KFX,0.053315015629147484
EJ39GVJ3,0.40675278677021953
AY34AFJT,0.822086945122245
3FFSVUZL,0.025106671139931414
PEJ7TEJD,0.02582393395899421
